Accession_Name,Tri-Allate,Glyphosate,Prosulfocarb_and_S-metachlor,Clethodim,Pyroxasulfone,Imazamox_and_Imazapyr,Bixlozone,Atrazine,Cinmethylin,Paraquat
G001,0.398574426642841,0,0.0170307877231948,0,0,0,0,NA,NA,NA
G002,0.385934397715898,7.01754385964912,0.105445041170889,0,0.00783908141557353,13.2456140350877,0,NA,NA,NA
G003,0.137426033735892,38.9830508474576,NA,20.6293706293706,NA,NA,NA,NA,NA,NA
G004,0,88.3720930232558,0,0,0,7.18954248366013,0,NA,NA,NA
G005,0,1.38888888888889,0.781814182319582,0,NA,0,NA,NA,NA,NA
G006,0.110315833362288,32.4324324324324,0,0,0,4.28571428571428,0.342964915793039,NA,NA,NA
G007,0.482190026618981,40,0.0152410063884628,50.5681818181818,0.0516317870896439,2.4390243902439,0,NA,NA,NA
G008,0.606599287984135,14,1.76191304157131,27.0833333333333,0.0809231011785109,9.64714714714715,0,NA,NA,NA
G009,0,92.5373134328358,0,4.93311036789298,0,9.66010733452594,0,NA,NA,NA
G010,0.154936409394521,18.5185185185185,1.94769586969326,23.6363636363636,0,5.56027164685908,0,NA,NA,NA
G011,0.119862484719298,42.8571428571429,0.551487434747841,10.4166666666667,0,4.05405405405405,0,NA,NA,NA
G012,0,43.1034482758621,0.0904307140212107,0,0.164120545255059,20.7282913165266,0,NA,NA,NA
G013,0,16.3636363636364,0.546310121994288,0,0.0220324968118101,4.54545454545454,0,NA,NA,NA
G014,0,34.375,0.925149748889171,0,0.0308376962405689,2.56578947368421,0,NA,NA,NA
G015,0,0.826446280991736,1.1317682167372,0,0,12.5,0,NA,NA,NA
G016,0,0,0.088529273972255,0,0.023049048021398,1.51515151515152,0,NA,NA,NA
G017,2.39553771255855,11.7647058823529,0,0,0,0,0,NA,NA,NA
G018,0.29238392651057,80.5970149253731,0,0,0,0,0,NA,NA,NA
G019,0,1.47058823529412,0.415381087391594,0,0.0167770066708574,1.28205128205128,0,NA,NA,NA
G020,1.08607381183256,0,1.54922708765722,0,0,0,0,NA,NA,NA
G021,1.24325946007284,0,NA,0,0,0,0,NA,NA,NA
G022,0.052292149036166,0,NA,0,NA,NA,NA,NA,NA,NA
G023,0.827484257712452,11.7647058823529,5.88527680622655,0,0,7.89473684210526,0.226268703316542,NA,NA,NA
G024,1.58596378927903,93.6170212765958,NA,0,NA,NA,NA,NA,NA,NA
G025,NA,NA,0,NA,0,0,0,NA,NA,NA
G026,0.937479747346591,15.7894736842105,NA,0,NA,NA,NA,NA,NA,NA
G027,3.83585782613234,21.7391304347826,0,8.33333333333333,NA,9.72850678733031,NA,NA,NA,NA
G028,1.98469290739684,50.9803921568627,0.573624249845229,0,0,8.01282051282051,0.17665756231522,NA,NA,NA
G029,1.08679190465594,7.14285714285714,5.94996927139053,0,0,1.47058823529412,0,NA,NA,NA
G030,2.83548369827079,0,1.75777828820067,0,0.0313806769841312,8.10810810810811,0,NA,NA,NA
G031,0,26.4516129032258,0,0,0,11.5591397849462,0,NA,NA,NA
G032,0.58062690771512,0,1.7566028333452,0,0,0,0,NA,NA,NA
G033,0,6.25,0,1.92307692307692,0,0,0.0589845994877033,NA,NA,NA
G034,0,0,NA,2.27272727272727,NA,NA,NA,NA,NA,NA
G035,0,20,0,0,0,14.1447368421053,0,NA,NA,NA
G036,0.339139580029065,15.3846153846154,2.63575835318551,8.33333333333333,0,3.78681626928471,0,NA,NA,NA
G037,0,17.4603174603175,20.2664263384685,25,NA,15.1923076923077,NA,NA,NA,NA
G038,1.3643768159833,0,NA,0,0.058213904724208,0,0,NA,NA,NA
G039,1.36253826644283,0,9.57262197828807,0,0,2.77777777777778,0,NA,NA,NA
G040,3.43253539045915,11.5384615384615,3.34454706709891,0,0,0,0,NA,NA,NA
G041,NA,100,0,0,NA,NA,0,NA,NA,NA
G042,NA,100,0,0,NA,33.3333333333333,0,NA,NA,NA
G043,0,66.6666666666667,0,0,0,0,0,NA,NA,NA
G044,0,27.5,9.72559772335431,0,NA,0,NA,NA,NA,NA
G045,0,1.69491525423729,0,0,NA,2.32558139534884,0,NA,NA,NA
G046,0,19.6969696969697,0,0,NA,3.64721485411141,0.0310352518104115,NA,NA,NA
G047,0,90.2777777777778,0,0,NA,13.5964912280702,0.0470652156045414,NA,NA,NA
G048,0.239084370283332,36.25,0,0,NA,3.82791327913279,0,NA,NA,NA
G049,0.989348283276182,50,2.38204088418128,0,NA,12.2926093514329,0.0193124378334759,NA,NA,NA
G050,0,84.375,0,0,NA,4.48841698841699,0,NA,NA,NA
G051,0,19.4444444444444,0,0,0,2.56410256410256,0.0271933882654667,NA,NA,NA
G052,0,2.89855072463768,1.08909000649177,6.89655172413793,NA,2.42690058479532,0,NA,NA,NA
G053,0,4,22.2560793451634,0,0.0339826021780625,19.8142414860681,0,NA,NA,NA
G054,4.2113916717781,6.12244897959184,0.317179545554778,0,NA,4.6875,0,NA,NA,NA
G055,2.20457035297471,0,0.859448139801379,0,NA,3.60046457607433,0,NA,NA,NA
G056,NA,NA,0,NA,0,NA,0,NA,NA,NA
G057,0,5,0,0,NA,0,0,NA,NA,NA
G058,0,0,NA,0,NA,NA,NA,NA,NA,NA
G059,0.723411765335064,21.6981132075472,0,0,0,3.84615384615385,0,NA,NA,NA
G060,0.177783359672901,9.19540229885057,0.309410773096074,2,NA,1.31578947368421,0,NA,NA,NA
G061,0.0723291117527659,20,0.447349392371235,0,NA,2.08333333333333,0,NA,NA,NA
G062,0.343696297453523,79.0476190476191,0.326481090367339,0,NA,6.30929791271347,0,NA,NA,NA
G063,0.377081032051029,0,0,0,NA,0,0.0269350730065178,NA,NA,NA
G064,0,0,0,0,NA,0,0,NA,NA,NA
G065,0.223778803632886,0,0,0,NA,0,0,NA,NA,NA
G066,0,0,0,0,NA,0,NA,NA,NA,NA
G067,0.0370152516296806,8.16666666666667,1.19032251124164,0,NA,36.1888111888112,0,NA,NA,NA
G068,2.68706458809521,2.08333333333333,1.88021535927036,0,NA,3.75,0.104596075889597,NA,NA,NA
G069,NA,0,0,0,NA,0,0,NA,NA,NA
G070,1.09668092969072,1.78571428571429,0.0943869431141835,5.80065359477124,0.15358680291175,8.8235294117647,0,NA,NA,NA
G071,0.0914876806502681,0,11.2712146422629,0,NA,29.1666666666667,0,NA,NA,NA
G072,0,0,0.0558042811406656,0,NA,0,0,NA,NA,NA
G073,1.20665528521822,0,0,0,NA,0,0,NA,NA,NA
G074,0.888318860233149,1.66666666666667,0,1.78571428571429,NA,3.84615384615385,0,NA,NA,NA
G075,0,0,0,0,0,15.6495204882302,0,NA,NA,NA
G076,0,0,NA,0,NA,NA,NA,NA,NA,NA
G077,0.0970742610754242,0,0,0,NA,14.8780487804878,NA,NA,NA,NA
G078,1.15034878275099,0,0.224662779677756,0,0,2.38095238095238,0.27068649922062,NA,NA,NA
G079,0.0932066905918308,0,0,0,0,0,0,NA,NA,NA
G080,1.21309144205645,2.92869269949066,1.15702826424762,0,NA,34.5490716180371,NA,NA,NA,NA
G081,0.104596671122798,2.40998838559814,0.0581463942731735,1.25,0.019577309987666,9.26739926739927,0.0154131602447688,NA,NA,NA
G082,0.186311582000467,2.38095238095238,0,1.16279069767442,0,15.9317211948791,0,NA,NA,NA
G083,1.08605498900515,0,0.253953379407286,1.25,0,5.61655405405405,0,NA,NA,NA
G084,0.732157437803069,0,0.327335574262367,0,0,20.3580901856764,0,NA,NA,NA
G085,0,9.35143288084465,0,3.57142857142857,0,5.95238095238095,0,NA,NA,NA
G086,0,0,NA,0,NA,NA,NA,NA,NA,NA
G087,NA,NA,NA,NA,NA,0,NA,NA,NA,NA
G088,NA,0,0,0,0,7.69230769230769,NA,NA,NA,NA
G089,0,0,0,0,0,7.54464285714286,0.011330572518616,NA,NA,NA
G090,0,45.4545454545455,NA,0,NA,0,NA,NA,NA,NA
G091,0,0,0,0,NA,4.16666666666667,NA,NA,NA,NA
G092,0,0,0,9.375,0,3.03030303030303,0,NA,NA,NA
G093,0,0,0,2,0,8.83458646616541,0,NA,NA,NA
G094,0,0,0,0,0,9.96503496503496,0.147535727762536,NA,NA,NA
G095,0,1.25,0,0,0,2,0,NA,NA,NA
G096,0,0,0,3.75,0,5.37135278514589,0.00739740292334669,NA,NA,NA
G097,0,3.65853658536585,0,6.25,0,7.7037037037037,0.244200493297237,NA,NA,NA
G098,0,0,0,0,0,2.32558139534884,0.0147004467755287,NA,NA,NA
G099,0,0,0,0,0,5.23399014778325,0,NA,NA,NA
G100,0,0,0,0,0,0,0,NA,NA,NA
G101,0,1.38888888888889,0,0,0,7.90598290598291,0,NA,NA,NA
G102,0,1.19047619047619,0.0411101316710083,0,0,23.5497835497835,0,NA,NA,NA
G103,0,1.35135135135135,0.803798596593579,0,0,17.1554252199413,0,NA,NA,NA
G104,0,1.19047619047619,0,0,0,14.3581081081081,0.0420674190184597,NA,NA,NA
G105,0.229839221301818,0,0.150819318596358,3.03030303030303,0,45.5882352941176,0,NA,NA,NA
G106,0.0646128576998858,21.6898954703833,0.046330031756313,0,0,44.6778711484594,0,NA,NA,NA
G107,0,2.7027027027027,2.26997784392883,0,NA,NA,0,NA,NA,NA
G108,0.0265913173943968,0,0,0,0,23.4375,0.0440975627548084,NA,NA,NA
G109,0,2.50156347717323,0,3.65853658536585,0,24.8648648648649,0,NA,NA,NA
G110,0,8.53658536585366,0,3.55477855477855,0,11.6550116550117,0,NA,NA,NA
G111,0.133160618999643,1.21951219512195,0,0,0,3.03030303030303,0,NA,NA,NA
G112,0,0,0,0,0,11.0547667342799,0,NA,NA,NA
G113,0,NA,0,0,0,0,0,NA,NA,NA
G114,0.920952801794215,1.66666666666667,0.167130667574091,0,0,12.0535714285714,0.0505612625646365,NA,NA,NA
G115,0.0326159432514721,0,0.852413265507821,0,0,14.8255813953488,0.0828484390876074,NA,NA,NA
G116,0,17.8571428571429,0,0,0.068777707789933,7.09018718094158,0.0655606604560278,NA,NA,NA
G117,0,29.7619047619048,0.0382819436056937,0,0,10.5785592739648,0.0928864532194806,NA,NA,NA
