Accession_Name,Tri-Allate,Glyphosate,Prosulfocarb_and_S-metachlor,Clethodim,Pyroxasulfone,Imazamox_and_Imazapyr,Bixlozone,Atrazine,Cinmethylin,Paraquat
G001,0.398574426642841,0,0.0170307877231948,0,0,0,0,NA,NA,NA
G002,0.385934397715898,7.01754385964912,0.105445041170889,0,0.00783908141557353,13.2456140350877,0,NA,NA,NA
G003,0.137426033735892,38.9830508474576,NA,20.6293706293706,NA,NA,NA,NA,NA,NA
G004,0,88.3720930232558,0,0,0,7.18954248366013,0,NA,NA,NA
G005,0,1.38888888888889,0.781814182319582,0,NA,0,NA,NA,NA,NA
G006,0.110315833362288,32.4324324324324,0,0,0,4.28571428571428,0.342964915793039,NA,NA,NA
G007,0.482190026618981,40,0.0152410063884628,50.5681818181818,0.0516317870896439,2.4390243902439,0,NA,NA,NA
G008,0.606599287984135,14,1.76191304157131,27.0833333333333,0.0809231011785109,9.64714714714715,0,NA,NA,NA
G009,0,92.5373134328358,0,4.93311036789298,0,9.66010733452594,0,NA,NA,NA
G010,0.154936409394521,18.5185185185185,1.94769586969326,23.6363636363636,0,5.56027164685908,0,NA,NA,NA
G011,0.119862484719298,42.8571428571429,0.551487434747841,10.4166666666667,0,4.05405405405405,0,NA,NA,NA
G012,0,43.1034482758621,0.0904307140212107,0,0.164120545255059,20.7282913165266,0,NA,NA,NA
G013,0,16.3636363636364,0.546310121994288,0,0.0220324968118101,4.54545454545454,0,NA,NA,NA
G014,0,34.375,0.925149748889171,0,0.0308376962405689,2.56578947368421,0,NA,NA,NA
G015,0,0.826446280991736,1.1317682167372,0,0,12.5,0,NA,NA,NA
G016,0,0,0.088529273972255,0,0.023049048021398,1.51515151515152,0,NA,NA,NA
G017,2.39553771255855,11.7647058823529,0,0,0,0,0,NA,NA,NA
G018,0.29238392651057,80.5970149253731,0,0,0,0,0,NA,NA,NA
G019,0,1.47058823529412,0.415381087391594,0,0.0167770066708574,1.28205128205128,0,NA,NA,NA
G020,1.08607381183256,0,1.54922708765722,0,0,0,0,NA,NA,NA
G021,1.24325946007284,0,NA,0,0,0,0,NA,NA,NA
G022,0.052292149036166,0,NA,0,NA,NA,NA,NA,NA,NA
G023,0.827484257712452,11.7647058823529,5.88527680622655,0,0,7.89473684210526,0.226268703316542,NA,NA,NA
G024,1.58596378927903,93.6170212765958,NA,0,NA,NA,NA,NA,NA,NA
G025,NA,NA,0,NA,0,0,0,NA,NA,NA
G026,0.937479747346591,15.7894736842105,NA,0,NA,NA,NA,NA,NA,NA
G027,3.83585782613234,21.7391304347826,0,8.33333333333333,NA,9.72850678733031,NA,NA,NA,NA
G028,1.98469290739684,50.9803921568627,0.573624249845229,0,0,8.01282051282051,0.17665756231522,NA,NA,NA
G029,1.08679190465594,7.14285714285714,5.94996927139053,0,0,1.47058823529412,0,NA,NA,NA
G030,2.83548369827079,0,1.75777828820067,0,0.0313806769841312,8.10810810810811,0,NA,NA,NA
G031,0,26.4516129032258,0,0,0,11.5591397849462,0,NA,NA,NA
G032,0.58062690771512,0,1.7566028333452,0,0,0,0,NA,NA,NA
G033,0,6.25,0,1.92307692307692,0,0,0.0589845994877033,NA,NA,NA
G034,0,0,NA,2.27272727272727,NA,NA,NA,NA,NA,NA
G035,0,20,0,0,0,14.1447368421053,0,NA,NA,NA
G036,0.339139580029065,15.3846153846154,2.63575835318551,8.33333333333333,0,3.78681626928471,0,NA,NA,NA
G037,0,17.4603174603175,20.2664263384685,25,NA,15.1923076923077,NA,NA,NA,NA
G038,1.3643768159833,0,NA,0,0.058213904724208,0,0,NA,NA,NA
G039,1.36253826644283,0,9.57262197828807,0,0,2.77777777777778,0,NA,NA,NA
G040,3.43253539045915,11.5384615384615,3.34454706709891,0,0,0,0,NA,NA,NA
G041,NA,100,0,0,NA,NA,0,NA,NA,NA
G042,NA,100,0,0,NA,33.3333333333333,0,NA,NA,NA
G043,0,66.6666666666667,0,0,0,0,0,NA,NA,NA
G044,0,27.5,9.72559772335431,0,NA,0,NA,NA,NA,NA
G045,0,1.69491525423729,0,0,NA,2.32558139534884,0,NA,NA,NA
G046,0,19.6969696969697,0,0,NA,3.64721485411141,0.0310352518104115,NA,NA,NA
G047,0,90.2777777777778,0,0,NA,13.5964912280702,0.0470652156045414,NA,NA,NA
G048,0.239084370283332,36.25,0,0,NA,3.82791327913279,0,NA,NA,NA
G049,0.989348283276182,50,2.38204088418128,0,NA,12.2926093514329,0.0193124378334759,NA,NA,NA
G050,0,84.375,0,0,NA,4.48841698841699,0,NA,NA,NA
G051,0,19.4444444444444,0,0,0,2.56410256410256,0.0271933882654667,NA,NA,NA
G052,0,2.89855072463768,1.08909000649177,6.89655172413793,NA,2.42690058479532,0,NA,NA,NA
G053,0,4,22.2560793451634,0,0.0339826021780625,19.8142414860681,0,NA,NA,NA
G054,4.2113916717781,6.12244897959184,0.317179545554778,0,NA,4.6875,0,NA,NA,NA
G055,2.20457035297471,0,0.859448139801379,0,NA,3.60046457607433,0,NA,NA,NA
G056,NA,NA,0,NA,0,NA,0,NA,NA,NA
G057,0,5,0,0,NA,0,0,NA,NA,NA
G058,0,0,NA,0,NA,NA,NA,NA,NA,NA
G059,0.723411765335064,21.6981132075472,0,0,0,3.84615384615385,0,NA,NA,NA
G060,0.177783359672901,9.19540229885057,0.309410773096074,2,NA,1.31578947368421,0,NA,NA,NA
G061,0.0723291117527659,20,0.447349392371235,0,NA,2.08333333333333,0,NA,NA,NA
G062,0.343696297453523,79.0476190476191,0.326481090367339,0,NA,6.30929791271347,0,NA,NA,NA
G063,0.377081032051029,0,0,0,NA,0,0.0269350730065178,NA,NA,NA
G064,0,0,0,0,NA,0,0,NA,NA,NA
