DGRP Line,Sequencing Technology,Freeze,Mapped Reads,Mapped bp,Mapped Coverage,Raw Read Length:Read Number,Bloomington Stock,Synonym,NCBI SRA
DGRP_21,Illumina,F1,29159002,2770105190,15.8,95bp:37046984,28122,RAL-21,SRX021040
DGRP_26,Illumina,F1,35642606,2539186790,14.5,"44bp:4452211, 75bp:32432947",28123,RAL-26,SRX021056
DGRP_28,Illumina,F1,39097863,2473575220,14.1,"44bp:15469056, 75bp:26422488",28124,RAL-28,SRX021783 and SRX021782
DGRP_31,Illumina,F2,68864150,8608018750,49.2,125bp:76894692, ,RAL-31,SRX155996
DGRP_32,Illumina,F2,78673418,9834177250,56.2,125bp:88154526, ,RAL-32,SRX155997
DGRP_38,Illumina,F1,51612838,4903219610,28,95bp:56154204,28125,RAL-38,SRX025317
DGRP_40,Illumina,F1,61345170,5827791150,33.3,95bp:69063428,29651,RAL-40,SRX021235
DGRP_41,Illumina,F1,36082067,2286515248,13.1,"44bp:14055721, 75bp:24438432",28126,RAL-41,SRX021791 and SRX021790
DGRP_42,Illumina,F1,37186556,3532722820,20.2,95bp:37186556,28127,RAL-42,SRX021255
DGRP_45,Illumina,F1,32984934,2473870050,14.1,75bp:36472946,28128,RAL-45,SRX021261
DGRP_48,Illumina,F2,45829162,5728645250,32.7,125bp:58419132, ,RAL-48,SRX155989
DGRP_49,Illumina,F1,35355302,2651647650,15.2,75bp:37870818, ,RAL-49,SRX021267
DGRP_57,Illumina,F1,57017248,5701724800,32.6,100bp:64966990,29652,RAL-57,SRX021296
DGRP_59,Illumina,F1,34871104,2615332800,14.9,75bp:36484216,28129,RAL-59,SRX021327
DGRP_69,Illumina,F1,31330920,2349819000,13.4,75bp:33850154,28130,RAL-69,SRX023449
DGRP_73,Illumina,F1,31685126,2376384450,13.6,75bp:33134294,28131,RAL-73,SRX023450
DGRP_75,Illumina,F1,29460700,3240677000,18.5,110bp:38161744,28132,RAL-75,SRX021384
DGRP_83,Illumina,F1,37982090,2848656750,16.3,75bp:41070470,28134,RAL-83,SRX023456
DGRP_85,Illumina,F1,32816544,2461240800,14.1,75bp:34278668,28274,RAL-85,SRX021490
DGRP_88,Illumina,F1,30899746,2317480950,13.2,75bp:32012994,28135,RAL-88,SRX021495
DGRP_91,Illumina,F1,31458484,2359386300,13.5,75bp:33211530,28136,RAL-91,SRX021503
DGRP_93,Illumina,F1,33871000,2540325000,14.5,75bp:35127632,28137,RAL-93,SRX021504
DGRP_100,Illumina,F2,73159202,9144900250,52.3,125bp:87340978, ,RAL-100,SRX156026
DGRP_101,Illumina,F1,28625600,2146920000,12.3,75bp:34790704,28138,RAL-101,SRX020747
DGRP_105,Illumina,F1,30788030,2309102250,13.2,75bp:31797740,28139,RAL-105,SRX020745
DGRP_109,Illumina,F1,78598946,8528551150,48.7,"75bp:28899572, 125bp:60695744",28140,RAL-109,SRX020746 and SRX156025
DGRP_129,Illumina,F1,25797252,1934793900,11.1,75bp:26898800,28141,RAL-129,SRX020748
DGRP_136,Illumina,F1,33947560,2546067000,14.5,75bp:38970964,28142,RAL-136,SRX020753
DGRP_138,Illumina,F1,52639192,5263919200,30.1,100bp:61689820,28143,RAL-138,SRX021008
DGRP_142,Illumina,F1,31409058,3454996380,19.7,110bp:41167794,28144,RAL-142,SRX020759
DGRP_149,Illumina,F1,33914600,2543595000,14.5,75bp:40637646,28145,RAL-149,SRX020760
DGRP_153,Illumina,F1,21768014,1632601050,9.3,75bp:26821499,28146,RAL-153,SRX021514
DGRP_158,Illumina,F1,27629766,2072232450,11.8,75bp:31050122,28147,RAL-158,SRX021009
DGRP_161,Illumina,F1,31889608,2391720600,13.7,75bp:33569140,28148,RAL-161,SRX020761
DGRP_176,Illumina,F1,73734058,5530054350,31.6,75bp:79996860,28149,RAL-176,SRX020763 and SRX020762
DGRP_177,Illumina,F1,45259994,4299699430,24.6,95bp:49114764,28150,RAL-177,SRX021026
DGRP_181,Illumina,F1,57566276,4317470700,24.7,75bp:64093862,28151,RAL-181,SRX020912
DGRP_189,Illumina,F2,52919862,6614982750,37.8,125bp:63289120,28152,RAL-189,SRX155979
DGRP_195,Illumina,F1,33435584,2507668800,14.3,75bp:35114464,28153,RAL-195,SRX021039
DGRP_208,Illumina,F1 + F2,69801276,4818729992,27.5,"45bp:11112096, 64bp:8693462, 75bp:52874314",25174,RAL-208,SRX005977
DGRP_208,454,F1,4445072,1778530970,10.2,XLR 400bp,25174,RAL-208,SRX015853
DGRP_217,Illumina,F1,29857218,2239291350,12.8,75bp:31354632,28154,RAL-217,SRX021041
DGRP_223,Illumina,F2,57181894,7147736750,40.8,125bp:71152512,28155,RAL-223,SRX155994
DGRP_227,Illumina,F1,27790122,2084259150,11.9,75bp:30993282,28156,RAL-227,SRX021042
DGRP_228,Illumina,F1,27339700,2050477500,11.7,75bp:28874696,28157,RAL-228,SRX021043
DGRP_229,Illumina,F1,83937442,9224713250,52.7,"75bp:27785294, 125bp:71504164",29653,RAL-229,SRX021052
DGRP_233,Illumina,F1,28358088,2126856600,12.2,75bp:29795450,28159,RAL-233,SRX021061
DGRP_235,Illumina,F1,33829434,3213796230,18.4,95bp:38296004,28275,RAL-235,SRX021053
DGRP_237,Illumina,F1,44995628,2917998824,16.7,"44bp:15879498, 75bp:34500267",28160,RAL-237,SRX023423 and SRX023422
DGRP_239,Illumina,F1,32977516,2473313700,14.1,75bp:34456900,28161,RAL-239,SRX021054
DGRP_256,Illumina,F1,32570608,2442795600,14,75bp:34717354,28162,RAL-256,SRX021055
DGRP_280,Illumina,F1,32968684,2472651300,14.1,75bp:35581218,28164,RAL-280,SRX021058
DGRP_287,Illumina,F1,22778884,1708416300,9.8,75bp:35285772,28165,RAL-287,SRX021059
DGRP_301,Illumina,F2,133504636,12547089930,71.7,"45bp:13099368, 64bp:10588312, 75bp:53142266, 125bp:70270758",25175,RAL-301,SRX155995 and SRX005978
DGRP_301,454,F1,4543406,1725794518,9.9,FLX 200bp,25175,RAL-301,SRX157787
DGRP_303,Illumina,F2,287358990,25904213926,148,"45bp:79536584, 64bp:4167822, 100bp:172083970, 125bp:67455482",25176,RAL-303,SRX155978 and SRX155977 and SRX005986 and SRX005985
DGRP_303,454,F1,3790978,1459599102,8.3,FLX 200bp,25176,RAL-303,SRX157789 and SRX157788
DGRP_304,Illumina,F2,252108056,23380579856,133.6,"45bp:25081192, 64bp:7071260, 75bp:23679656, 85bp:28771951, 100bp:171573618, 125bp:28771951",25177,RAL-304,SRX156009 and SRX156008 and SRX005988 and SRX005987
DGRP_304,454,F1,2952683,1197315752,6.8,XLR 400bp,25177,RAL-304,SRX015854
DGRP_306,Illumina,F2,100446332,8875252210,50.7,"45bp:29368112, 64bp:8510324, 75bp:22504490, 125bp:66110708",37525,RAL-306,SRX156007 and SRX006140 and SRX006139
DGRP_306,454,F1,3524991,1324256127,7.6,XLR 400bp,37525,RAL-306,SRX157798 and SRX157797 and SRX015855 and SRX016258 and SRX016257
DGRP_307,Illumina,F2,252236309,24872996307,142.1,"36bp:9641364, 45bp:17304248, 75bp:12916309, 100bp:169215960, 125bp:67544376",25179,RAL-307,SRX156012 and SRX156011 and SRX006188 and SRX006187 and SRX006186
DGRP_307,454,F1,4517690,1649788709,9.4,XLR 400bp,25179,RAL-307,SRX015860
DGRP_309,Illumina,F1,30967892,2322591900,13.3,75bp:34062874,28166,RAL-309,SRX021060
DGRP_310,Illumina,F1,29276428,2195732100,12.5,"75bp:33591214, ",28276,RAL-310,SRX021080
DGRP_313,Illumina,F1 + F2,39060649,2043201945,11.7,"36bp:9477876, 45bp:18165034, 75bp:14023043",25180,RAL-313,"SRX006277, SRX006276 and SRX006275"
DGRP_313,454,F1,3990214,1570631795,9,XLR 400bp,25180,RAL-313,SRX015856
DGRP_315,Illumina,F2,114404766,8929914390,51,"45bp:48481060, 75bp:20407822, 85bp:28639044, 125bp:28639044",25181,RAL-315,SRX156010 and SRX006143 and SRX006142 and SRX006141
DGRP_315,454,F1,4124703,1690490007,9.7,XLR 400bp,25181,RAL-315,SRX015859
DGRP_317,Illumina,F1,23252944,1743970800,10,75bp:27246088,28167,RAL-317,SRX021081
DGRP_318,Illumina,F1,35366996,2652524700,15.2,75bp:39068236,28168,RAL-318,SRX021082
DGRP_319,Illumina,F2,52702882,6587860250,37.6,125bp:70621686, ,RAL-319,SRX155981
DGRP_320,Illumina,F1,44510214,4228470330,24.2,95bp:51875680,29654,RAL-320,SRX021063
DGRP_321,Illumina,F1,61687556,5860317820,33.5,95bp:67314152,29655,RAL-321,SRX021094
DGRP_324,Illumina,F2,233891168,19110989540,109.2,"45bp:79789940, 100bp:174874844",25182,RAL-324,SRX006144 and SRX006145 and SRX155982
DGRP_324,454,F1,4179115,1524382697,8.7,XLR 400bp,25182,RAL-324,SRX015974
DGRP_325,Illumina,F1,26299389,1972454175,11.3,75bp:31457046,28170,RAL-325,SRX021793
DGRP_332,Illumina,F1,59985078,4498880850,25.7,75bp:65583082,28171,RAL-332,SRX021095
